Time Stamp,Device Name,Name,Status
02-03-2021 08:10,device1,surya,success
02-03-2021 08:47,device3,sk,success
02-03-2021 08:47,device4,sk2,success
02-03-2021 08:47,devicen,suryaa,success
02-03-2021 08:47,device5,sun,failed
02-03-2021 08:47,device5,sun,failed
02-03-2021 08:47,device5,sun,success
02-03-2021 08:47,device6,moon,success
02-03-2021 08:47,device2,kumar,success
02-03-2021 08:19,device1,surya,failed
02-03-2021 08:21,device1,surya11,success
02-03-2021 08:23,device1,surya2,success
02-03-2021 08:25,device1,surya3,success
02-03-2021 08:40,device1,surya1,success
02-03-2021 19:05,device1,surya,success
